odos_uid,source_id,cohort,round,scholarship_type,cohort_round,sex,birth_year_be,high_school_track,region,province_code,province,district,economic_corridor,initial_status,initial_country,initial_field_group,initial_field,study_start_date,study_end_dropout_date,graduation_expected_date,restart_thailand_date,project_condition_status,overall_status,after_m6_status,current_status,current_continent,current_country,current_field_group,current_field,program_funding_years,funding_period_academic_year,contract_status,latest_degree,gpa_numeric,study_duration_years,ocs_report_date,moe_report_date,masters_country,masters_field_group,masters_field,doctoral_country,doctoral_field_group,doctoral_field,employment_type,employment_detail,employment_evidence_status,workplace_province_country,work_start_date,income_monthly_est,welfare,domicile_employment_relation,field_job_fit,field_job_fit_level,local_fit,local_fit_level,job_satisfaction,job_satisfaction_level,wants_government,wants_government_flag,desired_government_position,wants_moe,desired_agency_other,target_graduation_success,target_scholarship_risk,target_tracking_risk,target_employment_ready,target_field_mismatch,target_local_mismatch,split
ODOS01295,1295,2,,,2 /,หญิง,2531,สามัญ,ตะวันออกเฉียงเหนือ,30,นครราชสีมา,ปักธงชัย,NeEC,สำเร็จการศึกษาปริญญาตรี,แคนาดา,กลุ่มวิทยาศาสตร์,กลุ่มวิทยาศาสตร์,2007-09-01,,2012-06-20,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,อเมริกาเหนือ,แคนาดา,กลุ่มวิทยาศาสตร์,Chemistry,,,,ปริญญาเอก,,4.8,,2018-05-28,,,,ประเทศไทย,กลุ่มวิทยาศาสตร์,เคมี,อยู่ระหว่างสมัครงาน/ปรับเปลี่ยนงาน,ศึกษาต่อปริญญาโท-เอกด้วยทุนรัฐบาล,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,ข้าราชการครู หรือ นักวิชาการการศึกษาของ สสวท,กระทรวงศึกษาธิการ,สพฐ,1,0,0,0,1,0,validation
ODOS01298,1298,2,,,2 /,หญิง,2530,สามัญ,กลาง,61,อุทัยธานี,หนองฉาง,,สำเร็จการศึกษาปริญญาตรี,ญี่ปุ่น,กลุ่มวิศวกรรม,กลุ่มวิศวกรรม,2007-09-01,,2012-03-25,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มวิศวกรรม,Engineering,,,,ปริญญาตรี,3.2,4.56,,2012-07-23,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,ญี่ปุ่น,,,,ต่างประเทศ,สอดคล้องน้อย,1,ต่างประเทศ,,,,,,,,,1,0,0,1,1,0,validation
ODOS01306,1306,2,,,2 /,หญิง,2531,สามัญ,กลาง,19,สระบุรี,พระพุทธบาท,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐฝรั่งเศส,กลุ่มวิศวกรรม,กลุ่มวิศวกรรม,2007-09-01,,2010-07-21,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มวิศวกรรม,วิศวกรรมไฟฟ้า,,,ทำสัญญาแล้ว,ปริญญาตรี,,2.89,,,,,,,,,ภาครัฐ,อาจารย์มหาวิทยาลัย,,เชียงใหม่,2016-12-01,35000.5,ประกันสังคม,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องมาก,3,มาก,3,ไม่ต้องการ,0,,,,1,0,0,1,0,0,validation
ODOS01311,1311,2,,,2 /,หญิง,2530,สามัญ,ตะวันออกเฉียงเหนือ,45,ร้อยเอ็ด,เกษตรวิสัย,,สำเร็จการศึกษาปริญญาตรี,แคนาดา,กลุ่มวิชาชีพเฉพาะทาง,กลุ่มวิชาชีพเฉพาะทาง,2007-09-01,,2013-03-20,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,อเมริกาเหนือ,แคนาดา,กลุ่มวิชาชีพเฉพาะทาง,เคมีชีววิทยา,,,,ปริญญาตรี,,5.55,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,0,1,0,0,validation
ODOS01313,1313,2,,,2 /,หญิง,2530,สามัญ,เหนือ,51,ลำพูน,แม่ทา,NEC,ปรับเปลี่ยนมาศึกษาในประเทศ,แคนาดา,กลุ่มวิทยาศาสตร์,กลุ่มวิทยาศาสตร์,2007-09-01,,,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มบริหารจัดการ,เศรษฐศาสตร์ (Economics),,,ทำสัญญา สกอ.,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS01317,1317,2,,,2 /,หญิง,2531,สามัญ,กลาง,10,กรุงเทพมหานคร,ดอนเมือง,,สำเร็จการศึกษาปริญญาตรี,ญี่ปุ่น,กลุ่มศิลปศาสตร์,กลุ่มศิลปศาสตร์,2007-09-01,,2012-03-20,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มบริหารจัดการ,เศรษฐศาสตร์สิ่งแวดล้อม,,,,ปริญญาตรี,2.87,4.55,,2012-04-03,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS01335,1335,2,,,2 /,หญิง,2530,สามัญ,กลาง,66,พิจิตร,ทับคล้อ,,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิทยาศาสตร์,กลุ่มวิทยาศาสตร์,2007-09-01,,,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิทยาศาสตร์,จุลชีววิทยา,,,ทำสัญญา สกอ.,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS01343,1343,2,,,2 /,หญิง,2530,สามัญ,ตะวันออก,22,จันทบุรี,แหลมสิงห์,,สำเร็จการศึกษาปริญญาตรี,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,กลุ่มวิทยาศาสตร์,2007-09-01,,2012-03-25,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,Bioenvironmental science,,,,ปริญญาตรี,3.15,4.56,,2012-04-02,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพ,,,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องปานกลาง,2,สอดคล้องปานกลาง,2,,,,,,,,1,0,0,1,0,0,validation
ODOS01345,1345,2,,,2 /,หญิง,2530,สามัญ,ตะวันออกเฉียงเหนือ,33,ศรีสะเกษ,ขุขันธ์,,ปรับเปลี่ยนมาศึกษาในประเทศ,สาธารณรัฐฝรั่งเศส,กลุ่มวิทยาศาสตร์,กลุ่มวิทยาศาสตร์,2007-09-01,,,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มพาณิชยกรรม,อุตสาหกรรมการท่องเที่ยวและบริการ,,,ทำสัญญา สกอ.,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,0,1,0,0,validation
ODOS01349,1349,2,,,2 /,หญิง,2530,สามัญ,ใต้,84,สุราษฎร์ธานี,กาญจนดิษฐ์,SEC,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐฝรั่งเศส,กลุ่มอุตสาหกรรม,กลุ่มอุตสาหกรรม,2007-09-01,,2011-06-01,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มอุตสาหกรรม,Informatique,,,,ปริญญาตรี,,3.75,2011-07-27,,,,,,,,ธุรกิจส่วนตัว,ประกอบธุรกิจส่วนตัว,,สุราษฎร์ธานี,,,,จังหวัดภูมิลำเนา,สอดคล้องปานกลาง,2,สอดคล้องมาก,3,มาก,3,ต้องการ,1,,,,1,0,0,1,0,0,validation
ODOS01351,1351,2,,,2 /,หญิง,2530,สามัญ,กลาง,67,เพชรบูรณ์,หล่มสัก,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐฝรั่งเศส,กลุ่มบริหารจัดการ,กลุ่มบริหารจัดการ,2007-09-01,,2011-07-05,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มบริหารจัดการ,เศรษฐศาสตร์ (Economics),,,,ปริญญาตรี,,3.84,2011-07-13,,,,,,,,อยู่ระหว่างติดตามข้อมูล,ศึกษาต่อปริญญาโท-ด้วยทุนส่วนตัว,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,1,0,0,0,validation
ODOS01355,1355,2,,,2 /,หญิง,2530,สามัญ,ใต้,95,ยะลา,กาบัง,,สำเร็จการศึกษาปริญญาตรี,มาเลเซีย,กลุ่มอุตสาหกรรม,กลุ่มอุตสาหกรรม,2007-09-01,,2013-02-22,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,สหพันธรัฐมาเลเซีย,กลุ่มอุตสาหกรรม,ICT,,,,ปริญญาตรี,3.02,5.48,,2013-06-27,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS01361,1361,2,,,2 /,หญิง,2530,สามัญ,กลาง,12,นนทบุรี,บางกรวย,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐฝรั่งเศส,กลุ่มอุตสาหกรรม,กลุ่มอุตสาหกรรม,2006-10-04,,2012-09-11,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาโท,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มอุตสาหกรรม,อุตสาหกรรมอาหาร,,,,ปริญญาตรี,,5.94,,2013-03-29,สาธารณรัฐฝรั่งเศส,กลุ่มบริหารจัดการ,Innovation of Technology and Industrial Management,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพ,,20000.0,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องปานกลาง,2,สอดคล้องปานกลาง,2,ปานกลาง,2,ไม่ต้องการ,0,,,,1,0,0,1,0,0,validation
ODOS01363,1363,2,,,2 /,หญิง,2530,สามัญ,ตะวันออกเฉียงเหนือ,34,อุบลราชธานี,ทุ่งศรีอุดม,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐอิตาลี,กลุ่มพาณิชยกรรม,กลุ่มพาณิชยกรรม,2006-10-17,,2014-02-21,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐอิตาลี,กลุ่มพาณิชยกรรม,โบราณคดีการท่องเที่ยว,,,,ปริญญาตรี,,7.35,,2014-05-23,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพ,,20000.0,,จังหวัดต่างภูมิภาค,สอดคล้องน้อย,1,สอดคล้องน้อย,1,มาก,3,ต้องการ,1,,,อบต. อบจ.,1,0,0,1,1,1,validation
ODOS01364,1364,2,,,2 /,หญิง,2531,สามัญ,ใต้,93,พัทลุง,ศรีบรรพต,,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,กลุ่มวิชาชีพเฉพาะทาง,2007-09-01,,,19061226,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,นิติศาสตร์ (Law),,,ทำสัญญา สกอ.,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,0,1,0,0,validation
ODOS01369,1369,2,,,2 /,หญิง,2529,สามัญ,ใต้,93,พัทลุง,เขาชัยสน,,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิทยาศาสตร์,กลุ่มวิทยาศาสตร์,2007-09-01,,,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์กายภาพ,,,ทำสัญญา สกอ.,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,พัทลุง,,13000.0,,จังหวัดภูมิลำเนา,สอดคล้องน้อย,1,ไม่สอดคล้อง,0,มาก,3,ต้องการ,1,,,,1,0,0,1,1,1,validation
ODOS01379,1379,2,,,2 /,หญิง,2530,สามัญ,ตะวันออกเฉียงเหนือ,30,นครราชสีมา,ขามสะแกแสง,NeEC,สำเร็จการศึกษาปริญญาตรี,ราชอาณาจักรเนเธอร์แลนด์,กลุ่มบริหารจัดการ,กลุ่มบริหารจัดการ,2006-11-02,,2013-01-31,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,ราชอาณาจักรเนเธอร์แลนด์,กลุ่มบริหารจัดการ,International Business Management Studies,,,,ปริญญาตรี,,6.25,,2014-01-30,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,ชลบุรี,,18000.0,,จังหวัดต่างภูมิภาค,สอดคล้องน้อย,1,สอดคล้องปานกลาง,2,ไม่มีความเห็น,,ต้องการ,1,,,"กระทรวงพลังงาน, กรมสรรพากร,กระทรวงเกษตรเเละสหกรณ์",1,0,0,1,1,0,validation
ODOS01388,1388,2,,,2 /,หญิง,2530,สามัญ,กลาง,14,พระนครศรีอยุธยา,ผักไห่,CWEC,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,กลุ่มวิชาชีพเฉพาะทาง,2007-09-01,,,19061226,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,สาธารณสุขศาสตร์,,,ทำสัญญา สกอ.,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,0,1,0,0,validation
ODOS01390,1390,2,,,2 /,หญิง,2529,สามัญ,เหนือ,52,ลำปาง,เมืองปาน,NEC,สำเร็จการศึกษาปริญญาตรี,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,กลุ่มวิทยาศาสตร์,2007-09-01,,2012-03-25,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มวิศวกรรม,วิศวกรรมศาสตร์,,,,ปริญญาตรี,3.42,4.56,,2012-04-05,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,0,1,0,0,validation
ODOS01399,1399,2,,,2 /,หญิง,2530,สามัญ,ตะวันออกเฉียงเหนือ,34,อุบลราชธานี,ตาลสุม,,ปรับเปลี่ยนมาศึกษาในประเทศ,สาธารณรัฐฝรั่งเศส,กลุ่มพาณิชยกรรม,กลุ่มพาณิชยกรรม,2007-09-01,,,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มพาณิชยกรรม,การจัดการท่องเที่ยว,,,ทำสัญญา สกอ.,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพ,,15000.0,,จังหวัดต่างภูมิภาค,สอดคล้องปานกลาง,2,สอดคล้องปานกลาง,2,น้อย,1,ต้องการ,1,,,N/A,1,0,0,1,0,0,validation
ODOS01404,1404,2,,,2 /,หญิง,2530,สามัญ,ตะวันออกเฉียงเหนือ,37,อำนาจเจริญ,หัวตะพาน,,สำเร็จการศึกษาปริญญาตรี,ราชอาณาจักรเนเธอร์แลนด์,กลุ่มเกษตรกรรม,กลุ่มเกษตรกรรม,2007-09-01,,2012-02-02,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,ราชอาณาจักรเนเธอร์แลนด์,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์,,,,ปริญญาตรี,,4.42,,2012-04-02,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,0,1,0,0,validation
ODOS01406,1406,2,,,2 /,หญิง,2529,สามัญ,เหนือ,50,เชียงใหม่,ฮอด,NEC,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐฝรั่งเศส,กลุ่มศิลปศาสตร์,กลุ่มศิลปศาสตร์,2006-09-20,,2012-07-12,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มศิลปศาสตร์,ภาษาศาสตร์,,,,ปริญญาตรี,,5.81,,2013-07-30,,,,,,,อยู่ระหว่างติดตามข้อมูล,ศึกษาต่อปริญญาโท-ด้วยทุนส่วนตัว,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,1,0,0,0,validation
ODOS01408,1408,2,,,2 /,หญิง,2530,สามัญ,ตะวันออกเฉียงเหนือ,41,อุดรธานี,นายูง,NeEC,สำเร็จการศึกษาปริญญาตรี,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,กลุ่มวิทยาศาสตร์,2006-09-04,,2012-03-15,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,Information Technology,,,,ปริญญาตรี,,5.53,,2013-05-27,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,ญี่ปุ่น,,0.0,,ต่างประเทศ,สอดคล้องมาก,3,ไม่สอดคล้อง,0,,,,,,,,1,0,0,1,0,1,validation
ODOS01422,1422,2,,,2 /,หญิง,2530,สามัญ,ใต้,90,สงขลา,หาดใหญ่,,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,กลุ่มวิชาชีพเฉพาะทาง,2007-09-01,,,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,ทันตแพทย์,,,ทำสัญญา สกอ.,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,0,1,0,0,validation
ODOS01437,1437,2,,,2 /,หญิง,2531,สามัญ,กลาง,10,กรุงเทพมหานคร,ปทุมวัน,,สำเร็จการศึกษาปริญญาตรี,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,กลุ่มวิทยาศาสตร์,2007-09-01,,2012-03-31,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาโท,เอเชีย,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,Hightechnology for human welfare,,,,ปริญญาตรี,,4.58,,2012-08-16,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,Cognitive Psychology,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในต่างประเทศ,,ญี่ปุ่น,,,,ต่างประเทศ,สอดคล้องน้อย,1,ต่างประเทศ,,ไม่มีความเห็น,,ไม่ต้องการ,0,,,,1,0,0,1,1,0,validation
ODOS01452,1452,2,,,2 /,หญิง,2529,สามัญ,ตะวันออก,27,สระแก้ว,โคกสูง,,สำเร็จการศึกษาปริญญาตรี,ราชอาณาจักรสเปน,กลุ่มศิลปศาสตร์,กลุ่มศิลปศาสตร์,2007-09-01,,,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,ราชอาณาจักรสเปน,กลุ่มศิลปศาสตร์,อักษรศาสตร์สเปน,,,,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS01453,1453,2,,,2 /,หญิง,2529,สามัญ,ตะวันออกเฉียงเหนือ,40,ขอนแก่น,เขาสวนกวาง,NeEC,สำเร็จการศึกษาปริญญาตรี,สมาพันธรัฐสวิส,กลุ่มพาณิชยกรรม,กลุ่มพาณิชยกรรม,2007-09-01,,2010-06-20,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สมาพันธรัฐสวิส,กลุ่มพาณิชยกรรม,Hotel and Tourism management,,,,ปริญญาตรี,,2.8,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS01454,1454,2,,,2 /,หญิง,2531,สามัญ,กลาง,10,กรุงเทพมหานคร,ประเวศ,,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มพาณิชยกรรม,กลุ่มพาณิชยกรรม,2007-09-01,,,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มพาณิชยกรรม,การบัญชี (Accounting),,,ทำสัญญา สกอ.,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในต่างประเทศ,,กรุงเทพ,2013-06-03,25000.0,ประกันสังคม ชุดยูนิฟอร์ม กองทุนสำรองเลี้ยงชีพ,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,ปานกลาง,2,ต้องการ,1,เจ้าหน้าที่ตรวจสอบภาษี,หน่วยงานอื่น ๆ,กระทรวงการคลัง กรมสรรพากร,1,0,0,1,0,0,validation
ODOS01457,1457,2,,,2 /,หญิง,2530,สามัญ,ตะวันออกเฉียงเหนือ,30,นครราชสีมา,เฉลิมพระเกียรติ,NeEC,สำเร็จการศึกษาปริญญาตรี,สมาพันธรัฐสวิส,กลุ่มบริหารจัดการ,กลุ่มบริหารจัดการ,2007-09-01,,2011-12-02,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สมาพันธรัฐสวิส,กลุ่มบริหารจัดการ,Business Administration,,,,ปริญญาตรี,,4.25,2011-12-02,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS01466,1466,2,,,2 /,หญิง,2531,สามัญ,กลาง,16,ลพบุรี,ท่าหลวง,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐประชาชนจีน,กลุ่มบริหารจัดการ,กลุ่มบริหารจัดการ,2007-09-01,,2012-05-30,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,สาธารณรัฐประชาชนจีน,กลุ่มบริหารจัดการ,Business Administration,,,,ปริญญาตรี,,4.74,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,ชลบุรี,,,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,,,,,,,,1,0,0,1,0,0,validation
ODOS01468,1468,2,,,2 /,หญิง,2530,สามัญ,กลาง,10,กรุงเทพมหานคร,บางรัก,,สำเร็จการศึกษาปริญญาตรี,ญี่ปุ่น,กลุ่มความคิดสร้างสรรค์,กลุ่มความคิดสร้างสรรค์,2007-09-01,,2012-03-15,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มพาณิชยกรรม,บริหารธุรกิจ (Business Administration),,,,ปริญญาตรี,3.37,4.54,,2012-03-24,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในต่างประเทศ,,ญี่ปุ่น,,,,ต่างประเทศ,สอดคล้องมาก,3,ต่างประเทศ,,,,,,,,,1,0,0,1,0,0,validation
